reviewer_score,id
8.862999999999998,510905
9.689000000000007,86362
9.046999999999999,277423
7.5850000000000035,229917
7.753000000000001,99012
8.661,498917
8.775999999999998,359552
7.981999999999999,283398
9.697000000000008,305538
9.517000000000003,42524
9.054000000000004,79088
9.848000000000003,107637
9.346000000000002,193574
7.6400000000000015,394489
9.439,214169
9.459000000000001,377923
9.169000000000004,354584
7.197999999999997,152608
9.396000000000003,348974
6.008000000000001,508349
9.641000000000002,102051
9.623000000000003,157302
9.252000000000006,431780
9.317000000000005,219396
9.733000000000004,454771
7.014000000000002,116507
9.779000000000007,418355
9.155999999999999,218968
7.507999999999999,418248
9.146,205913
9.682000000000006,20752
6.554999999999999,290440
9.434000000000003,327671
7.235999999999999,347840
9.297999999999998,423560
7.671000000000003,390717
9.522000000000002,324959
9.763000000000003,272664
7.6199999999999966,161058
7.733999999999997,9219
8.833,110928
7.886000000000004,275435
9.098000000000003,359222
9.291000000000006,276602
8.369999999999997,27072
6.659,137856
8.347000000000003,408827
8.988999999999999,351485
6.2549999999999955,90508
7.775000000000003,440255
7.2840000000000025,387836
9.200000000000003,349353
9.680000000000003,158113
7.426000000000001,463775
7.195999999999997,309528
9.681000000000006,428758
8.923,249017
9.784000000000002,358597
8.412999999999997,309407
8.463,211910
9.826000000000004,420557
6.102,398666
7.335999999999999,494945
9.349000000000007,437181
9.570000000000004,493954
8.924,265196
8.674000000000003,176253
9.551000000000002,175108
5.148999999999998,8638
9.627000000000004,192665
8.654999999999996,345651
9.423000000000005,485418
8.363,288122
9.712000000000003,183513
8.310999999999996,513528
7.028999999999997,42754
9.245000000000006,175457
8.598000000000003,488452
9.601000000000004,45053
8.348,449045
8.764000000000001,490805
7.1670000000000025,54137
9.428000000000004,250006
9.411000000000003,471622
8.326999999999998,400079
7.267,173681
8.308999999999996,382038
7.268999999999998,217828
7.856000000000002,438322
8.491000000000003,105058
9.452,280318
8.229000000000003,282640
9.697000000000005,360226
9.782000000000004,419418
8.353999999999996,226779
9.53400000000001,248525
8.761,354323
9.142000000000001,257896
9.354000000000001,90213
8.652000000000001,171543
9.028000000000004,463695
9.147000000000002,347946
8.905999999999999,118980
9.451000000000011,107204
6.944000000000004,176572
7.158,286756
6.504,255906
9.806000000000001,510462
9.323000000000008,495052
7.990999999999999,360021
8.462000000000002,39685
7.717,420837
9.332000000000006,356731
9.101,268195
7.514000000000001,150384
8.883000000000006,312134
9.485000000000007,492088
6.399,359377
9.427000000000007,348853
8.752,90021
9.290000000000003,412897
7.547000000000004,361491
6.471999999999998,115499
8.265999999999998,486755
9.764000000000005,375066
8.612000000000004,9030
8.544999999999998,141523
7.689000000000001,507245
7.522000000000005,18762
8.331999999999999,44009
8.417,415311
7.911000000000001,413846
7.385999999999998,242561
8.326,286377
4.410000000000004,215489
8.037000000000003,215850
7.3389999999999995,217907
8.977999999999998,141772
9.857000000000001,188415
7.7520000000000024,233549
7.929999999999995,266050
7.470999999999999,338488
9.739000000000003,239918
5.622000000000002,64924
9.695000000000007,474586
9.815000000000003,108962
9.080000000000004,404891
9.202,66363
6.040000000000003,171776
9.166000000000004,450556
9.687000000000003,85579
9.144,409081
9.243000000000006,4639
9.715000000000005,362079
9.682000000000006,15342
7.090999999999999,165412
7.1110000000000015,304239
7.720999999999995,135100
9.679000000000006,126836
9.182000000000007,153928
8.378,29416
6.406999999999998,376129
7.684999999999999,216417
8.988999999999999,63761
9.766000000000002,282407
6.269,225358
7.708999999999995,164107
8.427000000000001,441239
6.784,109962
9.546000000000006,49278
9.220000000000002,454804
5.603000000000001,201886
8.710000000000003,29743
8.260999999999997,277076
7.104000000000001,185203
9.504000000000008,129412
9.244000000000005,171048
9.081,41297
9.904000000000002,58658
9.512000000000002,231310
5.461,24345
9.424000000000001,20468
8.973,158160
8.581,382253
9.626000000000003,374359
9.526000000000005,120663
7.517999999999997,500313
8.475000000000001,463251
9.292000000000007,264535
9.008000000000003,137150
8.691,504712
7.907999999999999,436123
7.7399999999999975,99429
9.155000000000001,197134
9.103000000000002,430750
9.642000000000007,358795
7.136000000000003,198000
8.991999999999996,510810
7.171999999999998,114520
9.366999999999997,452323
8.837000000000002,134692
8.684000000000001,90509
9.558000000000005,180628
9.346000000000002,15501
7.200000000000001,230591
5.568000000000001,68520
6.249,123361
9.623000000000005,192385
9.375000000000005,359066
9.235000000000001,349304
6.113,129825
9.300000000000004,146594
8.161,239866
8.979000000000003,292818
8.009000000000004,402253
9.432000000000006,430447
9.911000000000001,107672
9.289000000000003,468301
8.201999999999996,255345
9.265000000000004,28654
9.450000000000005,326247
7.835,362308
9.074000000000005,491887
9.473000000000003,343167
8.039000000000003,496697
8.151999999999997,230392
9.386000000000003,187584
9.213,61325
9.002000000000004,273071
9.521000000000008,322282
9.078000000000003,210757
7.856999999999997,335374
8.671999999999999,373411
9.488000000000003,231573
8.963000000000005,393392
9.382000000000003,391431
9.825000000000005,218584
9.650000000000006,363222
9.756000000000002,433645
9.563000000000002,300170
8.645,203511
5.621999999999999,172640
8.402000000000001,419169
7.998999999999999,103640
9.227000000000006,210079
9.879000000000003,302256
9.268000000000006,200583
8.763,354576
9.884000000000004,107714
9.429000000000004,1922
9.373000000000006,477142
8.664,297467
8.961000000000006,340559
9.272,355117
8.65,477572
7.023000000000001,72750
9.453000000000005,309426
6.182999999999998,177111
6.7170000000000005,306356
8.698000000000002,486833
8.122000000000003,176793
9.744000000000007,316496
7.1679999999999975,79883
4.878000000000003,168957
7.885999999999999,67306
6.271999999999999,156560
7.928000000000002,187811
9.637000000000006,73902
9.719000000000007,36597
7.208999999999999,191601
8.556,421194
5.129000000000002,5323
5.485,64250
6.928999999999998,211956
8.476,223286
8.559000000000003,281445
7.85,222439
8.854000000000003,176186
6.433000000000001,213257
8.773000000000003,54132
8.538,504283
5.273000000000001,84084
6.274,129525
8.909000000000002,158362
8.927999999999999,283514
9.126000000000001,409167
6.930999999999999,173679
5.265,65090
6.363999999999995,38994
9.170000000000002,86973
9.097000000000001,244915
8.722999999999999,56193
7.3229999999999995,170723
9.693000000000003,158512
8.763999999999996,53138
8.927,270948
7.974999999999999,243096
6.139999999999999,221672
7.973,468523
6.416,321643
9.007999999999997,89446
3.8380000000000036,115241
7.306,268491
9.616000000000005,421474
9.787000000000003,301560
8.295000000000005,200222
8.085000000000003,212827
5.801000000000001,259614
7.973000000000001,500178
9.334999999999994,4710
8.075,210829
8.959000000000001,477960
6.894999999999999,162746
7.939999999999999,370913
7.643,515153
9.783000000000005,148407
8.069000000000003,494341
8.593,153223
9.589000000000006,200771
8.863000000000003,24338
8.339000000000004,10723
5.626,239704
9.432000000000002,475093
9.366000000000005,388123
7.1160000000000005,73712
8.095999999999997,280394
8.527999999999999,230299
9.562000000000001,477405
8.605,512086
6.940000000000003,335904
7.726999999999996,100800
9.323,283538
8.058999999999997,248258
9.848000000000004,324578
9.333,349171
7.4129999999999985,104759
9.809000000000003,194244
8.226999999999999,42733
7.440999999999995,435262
5.9449999999999985,67332
8.044,315407
5.355,478436
6.261999999999996,203865
8.094,222478
7.906999999999997,311924
9.811000000000003,278135
9.513,113959
8.849000000000004,207134
6.026999999999999,141278
7.2769999999999975,254750
9.62600000000001,472056
6.983999999999996,428997
7.875,366888
7.590000000000001,295800
8.532,373696
9.077000000000004,373245
8.859999999999998,269270
9.149999999999999,326904
9.339000000000004,143006
7.148,64128
8.177999999999995,95850
7.324999999999997,25452
9.811000000000003,152357
8.634000000000004,466238
8.117999999999999,356828
8.665000000000001,89290
7.907999999999998,37349
8.924000000000005,216696
9.072999999999995,67264
8.874,7829
9.531,444751
6.978999999999998,381914
9.225,401490
9.200000000000001,333845
9.795000000000002,45132
9.797000000000002,45964
6.760000000000003,344101
7.3740000000000006,202303
9.5,295018
9.068000000000001,184970
7.505,154308
8.152999999999997,404877
5.463000000000001,303741
7.414000000000001,290921
9.280000000000005,78787
9.577000000000004,464646
9.253,401110
9.102000000000002,61577
5.9650000000000025,100448
9.651000000000005,406299
7.815999999999999,430918
7.993,301404
7.476999999999997,378705
6.173000000000002,4051
6.852,160789
8.260999999999997,159999
9.868000000000002,24132
9.559000000000003,392436
8.42,268186
9.396,117347
9.513000000000003,59560
7.676,25724
8.791000000000002,297231
7.453000000000002,172006
8.241000000000001,435311
9.101000000000003,152972
7.428999999999999,250067
3.6889999999999996,382636
9.214000000000004,50187
9.363999999999999,95675
9.431000000000001,383600
7.355000000000001,233453
8.661000000000003,160070
9.228,155480
8.976000000000004,258968
9.343000000000002,178915
8.08,437823
9.708000000000002,404373
8.042000000000003,513508
9.477000000000002,78752
9.104000000000001,76710
9.083000000000002,323735
8.863000000000001,467466
6.382999999999999,216130
6.6979999999999995,444365
7.744,425710
9.121000000000002,85908
8.746999999999998,474444
6.36,51785
9.165000000000003,477349
5.465,134513
9.604000000000001,154617
7.107000000000002,410165
9.011999999999999,307335
9.347000000000012,239341
9.347000000000003,119312
6.729,173596
8.786999999999999,148516
7.751999999999996,51775
9.219999999999999,409939
8.664999999999997,391354
9.325,120888
8.109999999999996,420846
9.623000000000003,309254
8.295000000000002,43708
5.453999999999999,214540
7.433999999999998,344139
9.713000000000003,114986
8.528000000000004,408193
6.730000000000001,489735
8.295000000000002,166581
8.050999999999995,296080
8.437000000000001,394047
8.372000000000002,88557
7.056,423534
9.457,466420
8.405999999999999,279260
9.395999999999999,40892
7.902999999999997,428496
5.287999999999999,116103
8.938000000000002,126359
7.802,425631
9.065000000000005,300712
8.223999999999997,369271
8.109999999999996,461581
9.798000000000004,59286
8.288000000000002,93431
7.935999999999999,499893
5.755999999999999,487367
5.405,187171
6.741000000000001,476972
8.815,321266
9.757000000000007,402163
8.934,359299
7.025000000000002,375232
9.284000000000006,372379
7.970999999999996,26588
8.754000000000003,389912
8.797,63821
5.429000000000001,57237
8.797,451892
9.407,285639
6.706000000000001,483421
9.442000000000002,33834
8.748999999999997,130269
7.969000000000002,344592
3.014000000000001,40796
9.382000000000003,99346
9.367,431654
9.266,63672
9.497000000000002,174640
9.66,18579
7.399999999999998,477051
9.719000000000005,465031
9.635000000000005,391765
6.763999999999999,305230
9.265000000000006,415161
7.326000000000005,254872
8.128999999999998,389128
8.862,111561
8.783000000000003,264168
9.545000000000002,229730
7.711999999999997,472183
5.566000000000002,202436
8.585999999999999,19380
8.151999999999997,503279
9.366,264485
9.564000000000005,94116
9.804000000000006,430474
8.921000000000001,450655
9.139000000000008,110446
7.0760000000000005,445247
8.800000000000004,82204
7.1629999999999985,217962
8.183000000000002,317804
6.9929999999999986,412959
8.654999999999996,490823
7.440999999999998,302855
9.98,58799
6.516,9783
7.150000000000001,165067
6.371999999999999,121285
8.255999999999998,435832
5.567,408969
6.608,382746
5.802000000000001,113304
8.29,44148
9.252000000000006,17385
7.596,95737
5.117000000000002,217197
8.29,83739
9.566,200946
9.137000000000002,374605
7.156999999999999,47726
9.593000000000007,45224
7.215999999999996,278997
8.83,183532
9.680000000000003,135316
9.127999999999997,368164
9.646000000000006,146393
8.465000000000002,133233
8.939999999999996,66783
7.173000000000002,500352
8.290999999999999,440198
8.720999999999998,336794
9.349000000000004,96488
7.6059999999999945,129575
7.937000000000005,384799
8.668,239806
5.310000000000001,229441
9.174000000000003,286416
8.762000000000002,241485
9.119000000000002,186301
7.18,375171
8.341000000000001,70986
6.647000000000002,513581
9.819000000000003,21928
7.244000000000001,53484
7.45,457650
6.951999999999995,452285
8.349,266408
5.641000000000002,124968
9.568000000000005,402264
4.654000000000002,183475
8.308,118705
7.650000000000002,357211
7.535,351360
9.014999999999999,150912
4.740000000000002,355312
8.163,510082
7.256999999999998,143991
8.989000000000003,57469
8.807,20100
8.305,110689
8.718999999999996,190340
8.067999999999998,486291
8.057999999999998,300335
7.399999999999999,503679
8.857000000000001,502171
5.53,65139
4.2580000000000044,233359
8.481,273727
7.257999999999998,367009
7.765,398353
7.418999999999999,195739
7.075,452494
9.701000000000004,83435
9.559000000000001,508911
6.958000000000002,475837
8.046999999999999,425533
9.002,444339
9.649000000000001,28707
7.132000000000001,141150
9.621000000000002,351475
8.062000000000005,375810
9.643000000000006,216934
6.937,359603
9.452,401115
8.709999999999997,255489
9.808000000000003,232027
9.417000000000009,487986
9.194000000000004,73698
8.468,482045
9.654000000000002,141708
7.963000000000002,296771
6.800999999999999,300655
9.569000000000004,451068
7.523999999999998,435681
9.776000000000005,17162
9.900000000000004,253427
8.967,259277
9.130000000000004,267753
7.913999999999996,222758
6.508999999999999,173677
8.255999999999997,6653
8.581999999999999,495103
8.745000000000003,309844
8.460999999999995,368421
9.731000000000003,417612
6.527999999999997,210251
7.113,459490
8.922,479836
8.777999999999997,476097
7.448999999999999,458228
9.089,304545
6.882999999999998,354967
7.6770000000000005,487791
7.296000000000003,317646
5.898000000000001,493115
6.56,233204
9.303000000000003,336596
8.703,241239
6.9590000000000005,52660
9.321000000000005,463015
9.765000000000006,230185
8.737999999999998,291390
8.646,399220
8.154000000000002,9568
9.749000000000002,4132
9.805000000000007,158756
6.951000000000001,163934
